TimeSeriesSite,CRUISE,STNNBR,CASTNO,BTLNBR,DATE,TIME,LATITUDE,LONGITUDE,CTDPRS,SIGMA0,CTDTMP,CTDSAL,CTDSAL_FLAG_W,CTDOXY,CTDOXY_FLAG_W,SALNTY,SALNTY_FLAG_W,SALNTY_SOPf,SALNTY_P,SALNTY_A,OXYGEN,OXYGEN_FLAG_W,OXYGEN_SOPf,OXYGEN_P,OXYGEN_A,NITRAT,NITRAT_FLAG_W,NITRAT_SOPf,NITRAT_P,NITRAT_A,NITRIT,NITRIT_FLAG_W,NITRIT_SOPf,NITRIT_P,NITRIT_A,PHSPHT,PHSPHT_FLAG_W,PHSPHT_SOPf,PHSPHT_P,PHSPHT_A,SILCAT,SILCAT_FLAG_W,SILCAT_SOPf,SILCAT_P,SILCAT_A,NH4,NH4_FLAG_W,NH4_SOPf,NH4_P,NH4_A,TCARBN,TCARBN_FLAG_W,TCARBN_SOPf,TCARBN_P,TCARBN_A,ALKALI,ALKALI_FLAG_W,ALKALI_SOPf,ALKALI_P,ALKALI_A,PH_TOT,PH_TOT_FLAG_W,PH_TMP,PH_TOT_SOPf,PH_TOT_P,PH_TOT_A,PCO2,PCO2_FLAG_W,PCO2_TMP,PCO2_SOPf,PCO2_P,PCO2_A,TPC,TPC_FLAG_W,TPC_SOPf,TPC_P,TPC_A,TPN,TPN_FLAG_W,TPN_SOPf,TPN_P,TPN_A,TPP,TPP_FLAG_W,TPP_SOPf,TPP_P,TPP_A,POC,POC_FLAG_W,POC_SOPf,POC_P,POC_A,PON,PON_FLAG_W,PON_SOPf,PON_P,PON_A,POP,POP_FLAG_W,POP_SOPf,POP_P,POP_A,DOC,DOC_FLAG_W,DOC_SOPf,DOC_P,DOC_A,DOI
CARIACO,93HG_003,3,2,3,19960112,2122,10.5,-64.667,179.0,26.2861488042938,18.54,36.469,2,-999.0,9,36.49,2,1,0.003,-999,40.697,2,2,2.9,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2409.88,2,2,2.0,-999.0,7.7531,2,25,1,-999.0,-999.0,-999.0,9,-999,0,-999,-999,1.06,2,1,-999.0,-999,0.248,2,1,-999.0,-999,-999.0,9,0,-999.0,-999.0,1.06,2,1,-999,-999,0.248,2,1,-999,-999,-999.0,9,0,-999,-999,62.34,2,1,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3093.1
CARIACO,93HG_003,3,2,4,19960112,2122,10.5,-64.667,225.0,26.371160293709,17.98,36.406,2,-999.0,9,36.4152,2,1,0.003,-999,4.406,2,2,2.9,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2398.0,2,2,2.0,-999.0,7.6735,2,25,1,-999.0,-999.0,-999.0,9,-999,0,-999,-999,1.91,2,1,-999.0,-999,0.363,2,1,-999.0,-999,-999.0,9,0,-999.0,-999.0,1.91,2,1,-999,-999,0.363,2,1,-999,-999,-999.0,9,0,-999,-999,56.87,2,1,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3093.1
CARIACO,93HG_003,3,2,5,19960112,2122,10.5,-64.667,270.0,26.3979483236656,17.8,36.381,2,-999.0,9,36.3896,2,1,0.003,-999,0.0,2,2,2.9,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2418.97,2,2,2.0,-999.0,7.6688,2,25,1,-999.0,-999.0,-999.0,9,-999,0,-999,-999,2.56,2,1,-999.0,-999,0.526,2,1,-999.0,-999,-999.0,9,0,-999.0,-999.0,2.56,2,1,-999,-999,0.526,2,1,-999,-999,-999.0,9,0,-999,-999,74.39,2,1,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3093.1
CARIACO,93HG_003,3,2,6,19960112,2122,10.5,-64.667,311.0,26.408619793109,17.69,36.368,2,-999.0,9,36.366,2,1,0.003,-999,0.0,2,2,2.9,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,7.6606,2,25,1,-999.0,-999.0,-999.0,9,-999,0,-999,-999,1.82,2,1,-999.0,-999,0.354,2,1,-999.0,-999,-999.0,9,0,-999.0,-999.0,1.82,2,1,-999,-999,0.354,2,1,-999,-999,-999.0,9,0,-999,-999,67.57,2,1,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3093.1
CARIACO,93HG_004,4,2,1,19960213,2049,10.492,-64.668,1.5,25.0756116709365,24.05,-999.0,9,-999.0,9,36.913,2,1,0.003,-999,207.759,2,2,2.9,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2448.38,2,2,2.0,-999.0,8.0761,2,25,1,-999.0,-999.0,-999.0,9,-999,0,-999,-999,31.98,2,1,-999.0,-999,3.203,2,1,-999.0,-999,-999.0,9,0,-999.0,-999.0,31.98,2,1,-999,-999,3.203,2,1,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3093.1
CARIACO,93HG_004,4,2,2,19960213,2049,10.492,-64.668,7.5,25.2195137765609,23.58,-999.0,9,-999.0,9,36.918,2,1,0.003,-999,197.917,2,2,2.9,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2447.11,2,2,2.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,31.62,2,1,-999.0,-999,3.376,2,1,-999.0,-999,-999.0,9,0,-999.0,-999.0,31.62,2,1,-999,-999,3.376,2,1,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3093.1
CARIACO,93HG_004,4,2,3,19960213,2049,10.492,-64.668,15.0,25.2862999571439,23.36,-999.0,9,-999.0,9,36.92,2,1,0.003,-999,196.923,2,2,2.9,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2426.0,2,2,2.0,-999.0,8.0676,2,25,1,-999.0,-999.0,-999.0,9,-999,0,-999,-999,34.96,2,1,-999.0,-999,4.326,2,1,-999.0,-999,-999.0,9,0,-999.0,-999.0,34.97,2,1,-999,-999,4.326,2,1,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3093.1
CARIACO,93HG_004,4,2,4,19960213,2049,10.492,-64.668,25.5,25.3845566122877,23.0,-999.0,9,-999.0,9,36.91,2,1,0.003,-999,153.732,2,2,2.9,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,7.9923,2,25,1,-999.0,-999.0,-999.0,9,-999,0,-999,-999,14.82,2,1,-999.0,-999,2.858,2,1,-999.0,-999,-999.0,9,0,-999.0,-999.0,14.82,2,1,-999,-999,2.858,2,1,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3093.1
CARIACO,93HG_004,4,2,5,19960213,2049,10.492,-64.668,35.5,25.5265081229948,22.5,-999.0,9,-999.0,9,36.906,2,1,0.003,-999,126.241,2,2,2.9,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,7.9544,2,25,1,-999.0,-999.0,-999.0,9,-999,0,-999,-999,2.48,2,1,-999.0,-999,0.421,2,1,-999.0,-999,-999.0,9,0,-999.0,-999.0,2.48,2,1,-999,-999,0.421,2,1,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3093.1
CARIACO,93HG_002,2,3,1,19951213,1051,10.5,-64.667,2.0,24.5899384561917,25.39,36.81,2,-999.0,9,-999.0,9,0,-999.0,-999,177.418,2,2,2.9,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2412.92,2,2,2.0,-999.0,8.0652,2,25,1,-999.0,-999.0,-999.0,9,-999,0,-999,-999,4.97,2,1,-999.0,-999,0.857,2,1,-999.0,-999,-999.0,9,0,-999.0,-999.0,4.97,2,1,-999,-999,0.857,2,1,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3093.1
CARIACO,93HG_002,2,3,2,19951213,1051,10.5,-64.667,7.5,24.5872197175479,25.4,36.81,2,-999.0,9,-999.0,9,0,-999.0,-999,179.381,2,2,2.9,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2407.21,2,2,2.0,-999.0,8.0596,2,25,1,-999.0,-999.0,-999.0,9,-999,0,-999,-999,5.25,2,1,-999.0,-999,0.888,2,1,-999.0,-999,-999.0,9,0,-999.0,-999.0,5.25,2,1,-999,-999,0.888,2,1,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3093.1
CARIACO,93HG_002,2,3,3,19951213,1051,10.5,-64.667,16.0,24.5939866321121,25.38,36.81,2,-999.0,9,-999.0,9,0,-999.0,-999,178.4,2,2,2.9,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2412.52,2,2,2.0,-999.0,8.0561,2,25,1,-999.0,-999.0,-999.0,9,-999,0,-999,-999,4.42,2,1,-999.0,-999,0.729,2,1,-999.0,-999,-999.0,9,0,-999.0,-999.0,4.42,2,1,-999,-999,0.729,2,1,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3093.1
CARIACO,93HG_002,2,3,4,19951213,1051,10.5,-64.667,26.0,24.8168076149946,24.68,36.82,2,-999.0,9,-999.0,9,0,-999.0,-999,152.344,2,2,2.9,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2416.01,2,2,2.0,-999.0,8.0264,2,25,1,-999.0,-999.0,-999.0,9,-999,0,-999,-999,6.75,2,1,-999.0,-999,1.157,2,1,-999.0,-999,-999.0,9,0,-999.0,-999.0,6.75,2,1,-999,-999,1.157,2,1,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3093.1
CARIACO,93HG_002,2,3,5,19951213,1051,10.5,-64.667,36.0,25.0527926983659,24.05,36.88,2,-999.0,9,-999.0,9,0,-999.0,-999,142.495,2,2,2.9,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2405.3,2,2,2.0,-999.0,8.0064,2,25,1,-999.0,-999.0,-999.0,9,-999,0,-999,-999,4.15,2,1,-999.0,-999,0.678,2,1,-999.0,-999,-999.0,9,0,-999.0,-999.0,4.15,2,1,-999,-999,0.678,2,1,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3093.1
CARIACO,93HG_002,2,3,6,19951213,1051,10.5,-64.667,55.5,25.1907067383488,23.59,36.88,2,-999.0,9,-999.0,9,0,-999.0,-999,144.683,2,2,2.9,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2413.86,2,2,2.0,-999.0,8.0175,2,25,1,-999.0,-999.0,-999.0,9,-999,0,-999,-999,2.26,2,1,-999.0,-999,0.387,2,1,-999.0,-999,-999.0,9,0,-999.0,-999.0,2.26,2,1,-999,-999,0.387,2,1,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3093.1
CARIACO,93HG_002,2,3,7,19951213,1051,10.5,-64.667,76.0,25.4303551559237,22.8,36.89,2,-999.0,9,-999.0,9,0,-999.0,-999,142.441,2,2,2.9,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2407.97,2,2,2.0,-999.0,7.9865,2,25,1,-999.0,-999.0,-999.0,9,-999,0,-999,-999,4.19,2,1,-999.0,-999,0.612,2,1,-999.0,-999,-999.0,9,0,-999.0,-999.0,4.19,2,1,-999,-999,0.612,2,1,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3093.1
CARIACO,93HG_002,2,3,8,19951213,1051,10.5,-64.667,100.0,25.741015260601,21.55,36.83,2,-999.0,9,-999.0,9,0,-999.0,-999,132.835,2,2,2.9,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2396.26,2,2,2.0,-999.0,7.9637,2,25,1,-999.0,-999.0,-999.0,9,-999,0,-999,-999,3.08,2,1,-999.0,-999,0.418,2,1,-999.0,-999,-999.0,9,0,-999.0,-999.0,3.08,2,1,-999,-999,0.418,2,1,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3093.1
CARIACO,93HG_002,2,1,1,19951213,211,10.5,-64.667,128.0,25.9429345399381,20.52,36.722,2,-999.0,9,-999.0,9,0,-999.0,-999,117.118,2,2,2.9,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2371.01,2,2,2.0,-999.0,7.9226,2,25,1,-999.0,-999.0,-999.0,9,-999,0,-999,-999,1.63,2,1,-999.0,-999,0.31,2,1,-999.0,-999,-999.0,9,0,-999.0,-999.0,1.63,2,1,-999,-999,0.31,2,1,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3093.1
CARIACO,93HG_002,2,1,2,19951213,211,10.5,-64.667,159.0,26.1627440464167,19.26,36.571,2,-999.0,9,-999.0,9,0,-999.0,-999,79.836,2,2,2.9,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2345.84,2,2,2.0,-999.0,7.8411,2,25,1,-999.0,-999.0,-999.0,9,-999,0,-999,-999,1.59,2,1,-999.0,-999,0.259,2,1,-999.0,-999,-999.0,9,0,-999.0,-999.0,1.59,2,1,-999,-999,0.259,2,1,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3093.1
IcelandSea,A3-85,85,1,1,19850222,2300,68.0,-12.6667,0.0,27.7659704416587,-0.59,-999.0,9,-999.0,9,34.543,2,1,-999.0,-999,344.2,2,2,-999.0,-999.0,9.24,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.6,2,3,-999.0,-999.0,3.81,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2115.0,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,306.0,2,-1,2,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_icelandsea
IcelandSea,A3-85,85,1,2,19850222,2300,68.0,-12.6667,5.0,27.765445349175,-0.56,-999.0,9,-999.0,9,34.544,2,1,-999.0,-999,344.2,2,2,-999.0,-999.0,9.24,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.6,2,3,-999.0,-999.0,3.9,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_icelandsea
IcelandSea,A3-85,85,1,3,19850222,2300,68.0,-12.6667,10.0,27.7646429354797,-0.56,-999.0,9,-999.0,9,34.543,2,1,-999.0,-999,342.9,2,2,-999.0,-999.0,9.34,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.6,2,3,-999.0,-999.0,3.81,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_icelandsea
IcelandSea,A3-85,85,1,4,19850222,2300,68.0,-12.6667,20.0,27.763847377332,-0.56,-999.0,9,-999.0,9,34.542,2,1,-999.0,-999,344.6,2,2,-999.0,-999.0,9.15,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.6,2,3,-999.0,-999.0,2.96,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_icelandsea
IcelandSea,A3-85,85,1,5,19850222,2300,68.0,-12.6667,30.0,27.7670979678649,-0.56,-999.0,9,-999.0,9,34.546,2,1,-999.0,-999,345.9,2,2,-999.0,-999.0,9.05,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.6,2,3,-999.0,-999.0,2.86,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_icelandsea
IcelandSea,A3-85,85,1,6,19850222,2300,68.0,-12.6667,50.0,27.7646980502518,-0.56,-999.0,9,-999.0,9,34.543,2,1,-999.0,-999,343.7,2,2,-999.0,-999.0,9.15,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.6,2,3,-999.0,-999.0,2.86,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_icelandsea
IcelandSea,A3-85,85,1,7,19850222,2300,68.0,-12.6667,75.0,27.7681347885098,-0.6,-999.0,9,-999.0,9,34.545,2,1,-999.0,-999,346.3,2,2,-999.0,-999.0,9.05,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.6,2,3,-999.0,-999.0,2.86,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_icelandsea
IcelandSea,A3-85,85,1,8,19850222,2300,68.0,-12.6667,101.0,27.9813720501106,0.03,-999.0,9,-999.0,9,34.847,2,1,-999.0,-999,325.0,2,2,-999.0,-999.0,12.77,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.78,2,3,-999.0,-999.0,6.86,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_icelandsea
IcelandSea,A3-85,85,1,9,19850222,2300,68.0,-12.6667,151.0,28.0039372132956,-0.12,-999.0,9,-999.0,9,34.865,2,1,-999.0,-999,325.8,2,2,-999.0,-999.0,12.77,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.78,2,3,-999.0,-999.0,6.19,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_icelandsea
IcelandSea,A3-85,85,1,10,19850222,2300,68.0,-12.6667,201.0,28.0163048867082,-0.17,-999.0,9,-999.0,9,34.877,2,1,-999.0,-999,322.3,2,2,-999.0,-999.0,12.85,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.79,2,3,-999.0,-999.0,6.95,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_icelandsea
IcelandSea,A3-85,85,1,11,19850222,2300,68.0,-12.6667,292.0,28.028668959508,-0.3,-999.0,9,-999.0,9,34.884,2,1,-999.0,-999,315.8,2,2,-999.0,-999.0,12.95,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.78,2,3,-999.0,-999.0,6.28,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_icelandsea
IcelandSea,A3-85,85,1,12,19850222,2300,68.0,-12.6667,393.0,28.0418017571083,-0.3,-999.0,9,-999.0,9,34.9,2,1,-999.0,-999,309.3,2,2,-999.0,-999.0,13.15,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.77,2,3,-999.0,-999.0,6.67,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_icelandsea
IcelandSea,A3-85,85,1,13,19850222,2300,68.0,-12.6667,593.0,28.0607545626478,-0.45,-999.0,9,-999.0,9,34.914,2,1,-999.0,-999,300.6,2,2,-999.0,-999.0,13.91,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.83,2,3,-999.0,-999.0,7.81,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_icelandsea
