# Title : Profile directory file of the Argo Global Data Assembly Center
# Description : The directory file describes all individual profile files of the argo GDAC ftp site.
# Project : ARGO
# Format version : 2.1
# Date of update : 20250423131530
# FTP root number 1 : ftp://ftp.ifremer.fr/ifremer/argo/dac
# FTP root number 2 : ftp://usgodae.org/pub/outgoing/argo/dac
# GDAC node : NRL-MRY
file,date,latitude,longitude,ocean,profiler_type,institution,date_update
bodc/6901195/profiles/R6901195_200.nc,20220903022502,31.732,-51.374,A,846,BO,20220903080214
bodc/6901195/profiles/R6901195_201.nc,20220913021437,31.808,-51.290,A,846,BO,20220913140715
bodc/6901195/profiles/R6901195_202.nc,20220923003642,31.856,-51.312,A,846,BO,20220923080458
bodc/6901195/profiles/R6901195_203.nc,20221003023053,31.835,-51.183,A,846,BO,20221003140343
bodc/6901195/profiles/R6901195_204.nc,20221013005710,31.854,-50.975,A,846,BO,20221013080517
bodc/6901195/profiles/R6901195_205.nc,20221023022239,31.808,-50.736,A,846,BO,20221023140347
bodc/6901195/profiles/R6901195_206.nc,20221102005802,31.817,-50.737,A,846,BO,20221102021218
bodc/6901195/profiles/R6901195_207.nc,20221112011907,31.947,-50.715,A,846,BO,20221112080348
bodc/6901195/profiles/R6901195_208.nc,20221122020400,32.262,-50.778,A,846,BO,20221122080415
bodc/6901195/profiles/R6901195_209.nc,20221202022753,32.602,-50.406,A,846,BO,20221213115251
bodc/6901195/profiles/R6901195_210.nc,20221212010344,32.683,-49.756,A,846,BO,20221212080525
bodc/6901195/profiles/R6901195_211.nc,20221222020909,32.383,-49.271,A,846,BO,20221222140836
bodc/6901195/profiles/R6901195_212.nc,20230101002250,32.362,-48.683,A,846,BO,20230101021230
bodc/6901195/profiles/R6901195_213.nc,20230111022319,32.564,-48.252,A,846,BO,20230111163355
bodc/6901195/profiles/R6901195_214.nc,20230121005636,32.772,-47.869,A,846,BO,20230123120346
bodc/6901195/profiles/R6901195_215.nc,20230131024114,33.021,-47.747,A,846,BO,20240612154001
bodc/6901195/profiles/R6901195_216.nc,20230210005728,33.322,-47.665,A,846,BO,20230210080951
bodc/6901195/profiles/R6901195_217.nc,20230220021845,33.396,-47.584,A,846,BO,20230220140811
bodc/6901195/profiles/R6901195_218.nc,20230302005202,33.363,-47.482,A,846,BO,20230302140824
bodc/6901195/profiles/R6901195_219.nc,20230312021401,32.925,-47.280,A,846,BO,20230312140855
bodc/6901195/profiles/R6901195_220.nc,20230322022354,32.580,-47.309,A,846,BO,20230322141109
bodc/6901195/profiles/R6901195_221.nc,20230401005835,32.192,-47.029,A,846,BO,20230401140929
bodc/6901195/profiles/R6901195_222.nc,20230411021252,31.824,-46.747,A,846,BO,20230411141204
bodc/6901195/profiles/R6901195_223.nc,20230421004609,31.520,-46.793,A,846,BO,20230421081425
bodc/6901195/profiles/R6901195_224.nc,20230501021838,31.095,-46.772,A,846,BO,20230502114926
bodc/6901195/profiles/R6901195_225.nc,20230511004537,30.993,-46.788,A,846,BO,20230511082059
bodc/6901195/profiles/R6901195_226.nc,20230521022342,30.917,-46.938,A,846,BO,20230521141405
bodc/6901195/profiles/R6901195_227.nc,20230531004547,30.833,-47.079,A,846,BO,20230531081527
bodc/6901195/profiles/R6901195_228.nc,20230610022228,30.939,-46.875,A,846,BO,20230610141359
bodc/6901195/profiles/R6901195_229.nc,20230620005421,31.295,-46.989,A,846,BO,20230620081813
bodc/6901195/profiles/R6901195_230.nc,20230630022320,31.978,-47.484,A,846,BO,20230630141337
bodc/6901195/profiles/R6901195_231.nc,20230710010955,32.760,-47.891,A,846,BO,20230710081944
bodc/6901195/profiles/R6901195_232.nc,20230720022742,33.319,-48.111,A,846,BO,20230720082015
bodc/6901195/profiles/R6901195_233.nc,20230730022305,33.415,-47.778,A,846,BO,20230730085753
bodc/6901195/profiles/R6901195_234.nc,20230809011710,32.881,-47.384,A,846,BO,20230809083605
bodc/6901195/profiles/R6901195_235.nc,20230819022303,32.160,-47.796,A,846,BO,20230819141847
bodc/6901195/profiles/R6901195_236.nc,20230829022843,31.906,-48.426,A,846,BO,20230829141947
bodc/6901195/profiles/R6901195_237.nc,20230908011930,31.812,-49.046,A,846,BO,20230908082053
bodc/6901195/profiles/R6901195_238.nc,20230918011935,31.765,-49.784,A,846,BO,20230918082058
bodc/6901195/profiles/R6901195_239.nc,20230928022446,31.958,-50.485,A,846,BO,20230929135054
bodc/6901195/profiles/R6901195_240.nc,20231008020858,32.587,-50.572,A,846,BO,20231008082504
bodc/6901195/profiles/R6901195_241.nc,20231018023526,33.404,-49.905,A,846,BO,20231018142703
bodc/6901195/profiles/R6901195_242.nc,20231028011007,33.347,-49.454,A,846,BO,20231028082605
bodc/6901195/profiles/R6901195_243.nc,20231107021724,33.625,-49.715,A,846,BO,20231107143150
bodc/6901195/profiles/R6901195_244.nc,20231117004011,33.937,-50.175,A,846,BO,20231117082328
bodc/6901195/profiles/R6901195_245.nc,20231127022146,33.712,-50.814,A,846,BO,20231127082506
bodc/6901195/profiles/R6901195_246.nc,20231207012757,33.752,-50.723,A,846,BO,20231207020723
bodc/6901195/profiles/R6901195_247.nc,20231217021908,33.978,-51.467,A,846,BO,20231217140332
bodc/6901195/profiles/R6901195_248.nc,20231227005349,33.988,-52.045,A,846,BO,20231227080354
bodc/6901195/profiles/R6901195_249.nc,20240106021342,34.288,-52.322,A,846,BO,20240106140433
bodc/6901195/profiles/R6901195_250.nc,20240116013105,34.505,-52.812,A,846,BO,20240119205821
bodc/6901195/profiles/R6901195_251.nc,20240126022052,34.281,-53.855,A,846,BO,20240126080521
bodc/6901195/profiles/R6901195_252.nc,20240205010645,33.711,-54.606,A,846,BO,20240223200943
bodc/6901195/profiles/R6901195_253.nc,20240215022350,33.477,-54.569,A,846,BO,20240215080440
bodc/6901195/profiles/R6901195_254.nc,20240225010737,33.686,-54.510,A,846,BO,20240225020642
bodc/6901195/profiles/R6901195_255.nc,20240306020836,34.101,-54.833,A,846,BO,20240306080616
bodc/6901195/profiles/R6901195_256.nc,20240316012228,34.608,-55.364,A,846,BO,20240316080800
bodc/6901195/profiles/R6901195_257.nc,20240326021627,34.927,-55.911,A,846,BO,20240326081009
bodc/6901195/profiles/R6901195_258.nc,20240405022951,34.834,-56.393,A,846,BO,20240405080722
bodc/6901195/profiles/R6901195_259.nc,20240415004950,34.898,-56.742,A,846,BO,20240420021227
bodc/6901195/profiles/R6901195_260.nc,20240425022343,35.139,-57.204,A,846,BO,20240425080743
bodc/6901195/profiles/R6901195_261.nc,20240505005536,35.313,-57.265,A,846,BO,20240505081258
bodc/6901195/profiles/R6901195_262.nc,20240515022517,35.494,-57.272,A,846,BO,20240515080918
bodc/6901195/profiles/R6901195_263.nc,20240525010534,35.419,-57.175,A,846,BO,20240525080608
bodc/6901195/profiles/R6901195_264.nc,20240604022527,35.127,-57.332,A,846,BO,20240604080717
bodc/6901195/profiles/R6901195_265.nc,20240614011610,34.861,-57.484,A,846,BO,20240614080625
bodc/6901195/profiles/R6901195_266.nc,20240624022906,34.406,-57.870,A,846,BO,20240624080429
bodc/6901195/profiles/R6901195_267.nc,20240704012323,33.765,-57.583,A,846,BO,20240718201211
bodc/6901195/profiles/R6901195_268.nc,20240714023246,33.052,-57.510,A,846,BO,20240718201221
bodc/6901195/profiles/R6901195_269.nc,20240724023457,32.546,-57.936,A,846,BO,20240724080917
bodc/6901195/profiles/R6901195_270.nc,20240803010114,32.599,-58.283,A,846,BO,20240803080543
bodc/6901195/profiles/R6901195_271.nc,20240813023507,32.401,-58.291,A,846,BO,20240813080526
bodc/6901195/profiles/R6901195_272.nc,20240823011524,31.993,-57.860,A,846,BO,20240823081156
bodc/6901195/profiles/R6901195_273.nc,20240902024011,31.883,-57.306,A,846,BO,20240902080544
bodc/6901195/profiles/R6901195_274.nc,20240912012646,31.969,-56.974,A,846,BO,20241015200427
bodc/6901195/profiles/R6901195_275.nc,20240922023652,31.793,-56.717,A,846,BO,20241015200436
bodc/6901195/profiles/R6901195_276.nc,20241002010803,31.875,-56.344,A,846,BO,20241015200446
bodc/6901195/profiles/R6901195_277.nc,20241012024320,32.039,-56.004,A,846,BO,20241015200455
bodc/6901195/profiles/R6901195_278.nc,20241022010937,32.014,-56.189,A,846,BO,20241025200329
bodc/6901195/profiles/R6901195_279.nc,20241101023424,31.715,-56.378,A,846,BO,20241101200335
bodc/6901195/profiles/R6901195_280.nc,20241111011111,31.501,-56.282,A,846,BO,20241111200522
bodc/6901195/profiles/R6901195_281.nc,20241121023145,31.175,-56.603,A,846,BO,20241121080445
bodc/6901195/profiles/R6901195_282.nc,20241201011326,30.625,-56.733,A,846,BO,20241202115452
bodc/6901195/profiles/R6901195_283.nc,20241211022538,30.437,-56.542,A,846,BO,20241211085337
bodc/6901195/profiles/R6901195_284.nc,20241221010019,30.446,-56.704,A,846,BO,20241221080302
bodc/6901195/profiles/R6901195_285.nc,20241231023000,30.397,-57.042,A,846,BO,20241231140314
bodc/6901195/profiles/R6901195_286.nc,20250110011017,30.197,-57.200,A,846,BO,20250113114507
bodc/6901195/profiles/R6901195_287.nc,20250120022558,29.962,-57.090,A,846,BO,20250120080511
bodc/6901195/profiles/R6901195_288.nc,20250130022650,29.940,-57.257,A,846,BO,20250130080321
bodc/6901195/profiles/R6901195_289.nc,20250209005938,29.835,-57.088,A,846,BO,20250209020600
bodc/6901195/profiles/R6901195_290.nc,20250219010213,30.002,-57.344,A,846,BO,20250219020437
bodc/6901195/profiles/R6901195_291.nc,20250301022248,30.252,-57.883,A,846,BO,20250301080609
bodc/6901195/profiles/R6901195_292.nc,20250311012941,30.353,-58.334,A,846,BO,20250311080401
bodc/6901195/profiles/R6901195_293.nc,20250321022628,30.444,-58.750,A,846,BO,20250321080331
bodc/6903754/profiles/R6903754_001.nc,20201224032558,25.166,-52.051,A,877,BO,20250219082554
bodc/6903754/profiles/R6903754_002.nc,20210102223122,25.333,-52.334,A,877,BO,20250219080755
bodc/6903754/profiles/R6903754_003.nc,20210112175217,25.456,-52.552,A,877,BO,20250219080229
bodc/6903754/profiles/R6903754_004.nc,20210122131113,25.476,-52.673,A,877,BO,20250219082555
bodc/6903754/profiles/R6903754_005.nc,20210201083417,25.494,-52.863,A,877,BO,20250219083853
bodc/6903754/profiles/R6903754_006.nc,20210211041438,25.576,-52.893,A,877,BO,20250219085057
bodc/6903754/profiles/R6903754_007.nc,20210220235934,25.676,-52.660,A,877,BO,20250219085057
bodc/6903754/profiles/R6903754_008.nc,20210302201758,25.723,-52.062,A,877,BO,20250219082554
bodc/6903754/profiles/R6903754_009.nc,20210312161824,25.705,-51.597,A,877,BO,20250219083853
bodc/6903754/profiles/R6903754_010.nc,20210322123740,25.745,-51.461,A,877,BO,20250219083853
bodc/6903754/profiles/R6903754_011.nc,20210401084706,25.765,-51.415,A,877,BO,20250219083853
bodc/6903754/profiles/R6903754_012.nc,20210411042406,25.764,-51.448,A,877,BO,20250219082555
bodc/6903754/profiles/R6903754_013.nc,20210421001107,25.758,-51.463,A,877,BO,20250219082555
bodc/6903754/profiles/R6903754_014.nc,20210430193853,25.725,-51.416,A,877,BO,20250219083853
bodc/6903754/profiles/R6903754_015.nc,20210510151222,25.678,-51.116,A,877,BO,20250219083854
bodc/6903754/profiles/R6903754_016.nc,20210520105044,25.611,-50.681,A,877,BO,20250219080229
bodc/6903754/profiles/R6903754_017.nc,20210530062412,25.555,-50.389,A,877,BO,20250219085057
bodc/6903754/profiles/R6903754_018.nc,20210609020531,25.587,-50.278,A,877,BO,20250219082555
bodc/6903754/profiles/R6903754_019.nc,20210618215811,25.697,-50.327,A,877,BO,20250219085057
bodc/6903754/profiles/R6903754_020.nc,20210628174846,25.900,-50.549,A,877,BO,20250219080229
bodc/6903754/profiles/R6903754_021.nc,20210708132119,26.258,-50.857,A,877,BO,20250219085057
bodc/6903754/profiles/R6903754_022.nc,20210718085830,26.678,-51.015,A,877,BO,20250219082555
bodc/6903754/profiles/R6903754_023.nc,20210728044502,26.911,-50.837,A,877,BO,20250219080229
bodc/6903754/profiles/R6903754_024.nc,20210807004721,26.933,-50.573,A,877,BO,20250219080755
bodc/6903754/profiles/R6903754_025.nc,20210816203251,26.865,-50.412,A,877,BO,20250219080229
bodc/6903754/profiles/R6903754_026.nc,20210826161317,26.931,-50.294,A,877,BO,20250219082555
bodc/6903754/profiles/R6903754_027.nc,20210905115400,27.044,-50.394,A,877,BO,20250219083853
bodc/6903754/profiles/R6903754_028.nc,20210915074210,27.109,-50.540,A,877,BO,20250219085057
bodc/6903754/profiles/R6903754_029.nc,20210925033415,27.164,-50.400,A,877,BO,20250219080229
bodc/6903754/profiles/R6903754_030.nc,20211004231958,27.191,-50.081,A,877,BO,20250219080229
bodc/6903754/profiles/R6903754_031.nc,20211014185338,27.386,-49.740,A,877,BO,20250219083853
bodc/6903754/profiles/R6903754_032.nc,20211024143643,27.681,-49.411,A,877,BO,20250219085057
bodc/6903754/profiles/R6903754_033.nc,20211103101504,27.887,-49.017,A,877,BO,20250219085057
bodc/6903754/profiles/R6903754_034.nc,20211113060003,27.748,-48.604,A,877,BO,20250219085057
bodc/6903754/profiles/R6903754_035.nc,20211123015010,27.314,-48.132,A,877,BO,20250219082555
bodc/6903754/profiles/R6903754_036.nc,20211202212940,26.685,-47.899,A,877,BO,20250219085057
bodc/6903754/profiles/R6903754_037.nc,20211212171242,26.343,-47.653,A,877,BO,20250219080229
bodc/6903754/profiles/R6903754_038.nc,20211222130403,26.197,-47.312,A,877,BO,20250219083853
bodc/6903754/profiles/R6903754_039.nc,20220101034840,26.138,-46.623,A,877,BO,20250219082555
bodc/6903754/profiles/R6903754_040.nc,20220110232212,26.310,-45.859,A,877,BO,20250219083853
bodc/6903754/profiles/R6903754_041.nc,20220120184550,26.552,-45.645,A,877,BO,20250219085057
bodc/6903754/profiles/R6903754_042.nc,20220130143603,26.794,-45.694,A,877,BO,20250219083853
bodc/6903754/profiles/R6903754_043.nc,20220209101747,27.001,-45.802,A,877,BO,20250219083853
bodc/6903754/profiles/R6903754_044.nc,20220219055458,27.224,-45.909,A,877,BO,20250219083853
bodc/6903754/profiles/R6903754_045.nc,20220301013441,27.439,-46.055,A,877,BO,20250219080755
bodc/6903754/profiles/R6903754_046.nc,20220310211339,27.583,-46.200,A,877,BO,20250219082555
bodc/6903754/profiles/R6903754_047.nc,20220320164540,27.662,-46.438,A,877,BO,20250219085057
bodc/6903754/profiles/R6903754_048.nc,20220330122815,27.782,-46.632,A,877,BO,20250219082554
bodc/6903754/profiles/R6903754_049.nc,20220409082344,27.855,-46.614,A,877,BO,20250219080755
bodc/6903754/profiles/R6903754_050.nc,20220419042139,27.854,-46.678,A,877,BO,20250219085057
bodc/6903754/profiles/R6903754_051.nc,20220429000039,27.640,-46.870,A,877,BO,20250219080755
bodc/6903754/profiles/R6903754_052.nc,20220508193947,27.449,-47.199,A,877,BO,20250219080229
bodc/6903754/profiles/R6903754_053.nc,20220518151242,27.236,-47.561,A,877,BO,20250219083853
bodc/6903754/profiles/R6903754_054.nc,20220528103549,27.033,-47.934,A,877,BO,20250219083853
bodc/6903754/profiles/R6903754_055.nc,20220607064141,26.934,-48.198,A,877,BO,20250219085057
bodc/6903754/profiles/R6903754_056.nc,20220617022213,26.949,-48.561,A,877,BO,20250219080755
bodc/6903754/profiles/R6903754_057.nc,20220626220941,26.903,-48.838,A,877,BO,20250219083853
bodc/6903754/profiles/R6903754_058.nc,20220706174339,26.738,-49.123,A,877,BO,20250219082555
bodc/6903754/profiles/R6903754_059.nc,20220716134409,26.578,-49.334,A,877,BO,20250219085057
bodc/6903754/profiles/R6903754_060.nc,20220726092317,26.476,-49.490,A,877,BO,20250219083853
bodc/6903754/profiles/R6903754_061.nc,20220805051358,26.430,-49.530,A,877,BO,20250219082555
bodc/6903754/profiles/R6903754_062.nc,20220815004650,26.440,-49.525,A,877,BO,20250219080229
bodc/6903754/profiles/R6903754_063.nc,20220824202418,26.524,-49.505,A,877,BO,20250219083853
bodc/6903754/profiles/R6903754_064.nc,20220903155859,26.776,-49.485,A,877,BO,20250219083853
bodc/6903754/profiles/R6903754_065.nc,20220913114900,27.043,-49.458,A,877,BO,20250219080755
bodc/6903754/profiles/R6903754_066.nc,20220923073136,27.186,-49.437,A,877,BO,20250219082555
bodc/6903754/profiles/R6903754_067.nc,20221003032750,27.089,-49.395,A,877,BO,20250219082554
bodc/6903754/profiles/R6903754_068.nc,20221012231009,26.851,-49.262,A,877,BO,20250219085057
bodc/6903754/profiles/R6903754_069.nc,20221022191614,26.765,-49.091,A,877,BO,20250219080755
bodc/6903754/profiles/R6903754_070.nc,20221101151905,26.865,-49.025,A,877,BO,20250219080229
bodc/6903754/profiles/R6903754_071.nc,20221111110711,27.071,-49.134,A,877,BO,20250219085057
bodc/6903754/profiles/R6903754_072.nc,20221121065618,27.365,-49.270,A,877,BO,20250219082554
bodc/6903754/profiles/R6903754_073.nc,20221201025105,27.540,-49.435,A,877,BO,20250219085057
bodc/6903754/profiles/R6903754_074.nc,20221210223835,27.569,-49.526,A,877,BO,20250219085057
bodc/6903754/profiles/R6903754_075.nc,20221220183057,27.612,-49.694,A,877,BO,20250219083853
bodc/6903754/profiles/R6903754_076.nc,20221230141437,27.721,-49.837,A,877,BO,20250219082555
bodc/6903754/profiles/R6903754_077.nc,20230109100425,27.843,-49.983,A,877,BO,20250219080229
bodc/6903754/profiles/R6903754_078.nc,20230119055306,27.919,-50.014,A,877,BO,20250219082555
bodc/6903754/profiles/R6903754_079.nc,20230129015757,27.978,-49.798,A,877,BO,20250219080229
bodc/6903754/profiles/R6903754_080.nc,20230207214007,28.272,-49.081,A,877,BO,20250219080755
bodc/6903754/profiles/R6903754_081.nc,20230217173306,28.784,-48.478,A,877,BO,20250219085057
bodc/6903754/profiles/R6903754_082.nc,20230227142316,28.771,-48.083,A,877,BO,20250219082555
bodc/6903754/profiles/R6903754_083.nc,20230309104136,28.213,-48.116,A,877,BO,20250219085057
bodc/6903754/profiles/R6903754_084.nc,20230319063503,27.648,-48.146,A,877,BO,20250219082554
bodc/6903754/profiles/R6903754_085.nc,20230329024841,27.206,-48.036,A,877,BO,20250219083853
bodc/6903754/profiles/R6903754_086.nc,20230407222621,26.922,-47.727,A,877,BO,20250219083853
bodc/6903754/profiles/R6903754_087.nc,20230417184911,27.052,-47.425,A,877,BO,20250219082555
bodc/6903754/profiles/R6903754_088.nc,20230427143618,27.720,-47.340,A,877,BO,20250219083853
bodc/6903754/profiles/R6903754_089.nc,20230507110833,28.424,-47.738,A,877,BO,20250219082554
bodc/6903754/profiles/R6903754_090.nc,20230517072109,28.941,-47.985,A,877,BO,20250219083853
bodc/6903754/profiles/R6903754_091.nc,20230527033302,29.126,-48.012,A,877,BO,20250219083853
bodc/6903754/profiles/R6903754_092.nc,20230605234405,29.072,-47.960,A,877,BO,20250219085057
bodc/6903754/profiles/R6903754_093.nc,20230615193658,28.753,-47.943,A,877,BO,20250219080755
bodc/6903754/profiles/R6903754_094.nc,20230625153722,28.270,-47.952,A,877,BO,20250219083853
bodc/6903754/profiles/R6903754_095.nc,20230705113533,27.639,-47.786,A,877,BO,20250219082554
bodc/6903754/profiles/R6903754_096.nc,20230715075202,27.270,-47.592,A,877,BO,20250219085057
bodc/6903754/profiles/R6903754_097.nc,20230725100927,27.392,-47.476,A,877,BO,20250219080229
bodc/6903754/profiles/R6903754_098.nc,20230804004140,27.876,-47.705,A,877,BO,20250219082554
bodc/6903754/profiles/R6903754_099.nc,20230813204918,27.996,-48.272,A,877,BO,20250219082555
bodc/6903754/profiles/R6903754_100.nc,20230823163848,27.654,-48.829,A,877,BO,20250219085057
bodc/6903754/profiles/R6903754_101.nc,20230902130334,27.309,-48.970,A,877,BO,20250219082554
bodc/6903754/profiles/R6903754_102.nc,20230912085912,27.107,-48.802,A,877,BO,20250219082555
bodc/6903754/profiles/R6903754_103.nc,20230922052805,27.194,-48.550,A,877,BO,20250219083853
bodc/6903754/profiles/R6903754_104.nc,20231002013033,27.556,-48.286,A,877,BO,20250219085057
bodc/6903754/profiles/R6903754_105.nc,20231011223344,28.354,-47.802,A,877,BO,20250219080755
bodc/6903754/profiles/R6903754_106.nc,20231021185402,28.951,-47.530,A,877,BO,20250219080229
bodc/6903754/profiles/R6903754_107.nc,20231031150305,29.039,-47.395,A,877,BO,20250219082555
bodc/6903754/profiles/R6903754_108.nc,20231110112817,29.160,-47.132,A,877,BO,20250219083853
bodc/6903754/profiles/R6903754_109.nc,20231120081952,29.306,-46.813,A,877,BO,20250219082555
bodc/6903754/profiles/R6903754_110.nc,20231130051849,29.467,-46.695,A,877,BO,20250219083853
bodc/6903754/profiles/R6903754_111.nc,20231210012457,29.581,-46.743,A,877,BO,20250219083853
bodc/6903754/profiles/R6903754_112.nc,20231220024604,29.758,-46.775,A,877,BO,20240219201003
bodc/6903754/profiles/R6903754_113.nc,20231229222534,29.808,-46.674,A,877,BO,20240219201014
bodc/6903754/profiles/R6903754_114.nc,20240108134132,29.658,-46.683,A,877,BO,20240219201025
bodc/6903754/profiles/R6903754_115.nc,20240118081352,29.514,-46.996,A,877,BO,20240219201034
bodc/6903754/profiles/R6903754_116.nc,20240128015533,29.275,-47.216,A,877,BO,20240219201044
bodc/6903754/profiles/R6903754_117.nc,20240206192625,28.922,-47.314,A,877,BO,20240219201053
bodc/6903754/profiles/R6903754_118.nc,20240216142253,28.498,-47.406,A,877,BO,20240219201104
bodc/6903754/profiles/R6903754_119.nc,20240226090914,28.127,-47.494,A,877,BO,20240226145145
bodc/6903754/profiles/R6903754_120.nc,20240307060710,27.883,-47.636,A,877,BO,20240314141140
bodc/6903754/profiles/R6903754_121.nc,20240316214359,27.739,-47.781,A,877,BO,20240317080413
bodc/6903754/profiles/R6903754_122.nc,20240326161008,27.736,-47.875,A,877,BO,20240327020742
bodc/6903754/profiles/R6903754_123.nc,20240405103558,27.824,-47.913,A,877,BO,20240405201142
bodc/6903754/profiles/R6903754_124.nc,20240415051344,27.948,-47.930,A,877,BO,20240419140826
bodc/6903754/profiles/R6903754_125.nc,20240425032657,28.177,-47.984,A,877,BO,20240425141251
bodc/6903754/profiles/R6903754_126.nc,20240505010522,28.455,-48.304,A,877,BO,20240505140400
bodc/6903754/profiles/R6903754_127.nc,20240514223831,28.669,-48.564,A,877,BO,20240515200930
bodc/6903754/profiles/R6903754_128.nc,20240524202111,28.834,-48.745,A,877,BO,20240525080638
bodc/6903754/profiles/R6903754_129.nc,20240603175748,28.973,-48.907,A,877,BO,20240604080745
bodc/6903754/profiles/R6903754_130.nc,20240613154142,29.148,-49.140,A,877,BO,20240614080729
bodc/6903754/profiles/R6903754_131.nc,20240623140753,29.313,-49.262,A,877,BO,20240624142841
bodc/6903754/profiles/R6903754_132.nc,20240703115454,29.595,-49.356,A,877,BO,20240704020732
bodc/6903754/profiles/R6903754_133.nc,20240713100734,29.958,-49.420,A,877,BO,20240714020701
bodc/6903754/profiles/R6903754_134.nc,20240723082847,30.561,-49.460,A,877,BO,20240723200426
bodc/6903754/profiles/R6903754_135.nc,20240802065525,30.898,-49.501,A,877,BO,20240802200602
bodc/6903754/profiles/R6903754_136.nc,20240812044458,30.936,-49.601,A,877,BO,20240812172603
bodc/6903754/profiles/R6903754_137.nc,20240822023556,30.943,-49.854,A,877,BO,20240822200502
bodc/6903754/profiles/R6903754_138.nc,20240901005518,30.977,-50.163,A,877,BO,20240901140358
bodc/6903754/profiles/R6903754_139.nc,20240910223943,30.851,-50.459,A,877,BO,20240913131108
bodc/6903754/profiles/R6903754_140.nc,20240920202727,30.572,-50.821,A,877,BO,20240930201251
bodc/6903754/profiles/R6903754_141.nc,20240930191536,30.383,-51.032,A,877,BO,20241001080345
bodc/6903754/profiles/R6903754_142.nc,20241010171210,30.208,-51.239,A,877,BO,20241011140625
bodc/6903754/profiles/R6903754_143.nc,20241020151153,30.025,-51.452,A,877,BO,20241023140735
bodc/6903754/profiles/R6903754_144.nc,20241030131438,29.874,-51.599,A,877,BO,20241106021510
bodc/6903754/profiles/R6903754_145.nc,20241109111152,29.678,-51.868,A,877,BO,20241113021405
bodc/6903754/profiles/R6903754_146.nc,20241119090828,29.587,-52.005,A,877,BO,20241121140532
bodc/6903754/profiles/R6903754_147.nc,20241129072758,29.501,-52.109,A,877,BO,20241202201033
bodc/6903754/profiles/R6903754_148.nc,20241209052648,29.347,-52.193,A,877,BO,20241209200520
bodc/6903754/profiles/R6903754_149.nc,20241219033523,29.350,-52.285,A,877,BO,20241219203059
bodc/6903754/profiles/R6903754_150.nc,20241229012110,29.352,-52.380,A,877,BO,20241229200438
bodc/6903754/profiles/R6903754_151.nc,20250107231134,29.412,-52.627,A,877,BO,20250108080523
bodc/6903754/profiles/R6903754_152.nc,20250117210822,29.488,-52.959,A,877,BO,20250118080813
bodc/6903754/profiles/R6903754_153.nc,20250127190528,29.637,-53.322,A,877,BO,20250128080551
bodc/6903754/profiles/R6903754_154.nc,20250206165420,30.056,-53.762,A,877,BO,20250207020946
bodc/6903754/profiles/R6903754_155.nc,20250216144751,30.780,-53.981,A,877,BO,20250217020806
bodc/6903754/profiles/R6903754_156.nc,20250226124836,31.198,-53.009,A,877,BO,20250227020703
bodc/6903754/profiles/R6903754_157.nc,20250308103453,31.473,-52.145,A,877,BO,20250308200646
bodc/6903754/profiles/R6903754_158.nc,20250318080358,31.744,-51.922,A,877,BO,20250318200352
bodc/6903754/profiles/R6903754_159.nc,20250328054922,31.759,-51.804,A,877,BO,20250328200618
bodc/6903754/profiles/R6903754_160.nc,20250407031841,31.248,-51.303,A,877,BO,20250407140610
bodc/6903754/profiles/R6903754_161.nc,20250417004924,30.535,-51.201,A,877,BO,20250417140533
coriolis/4903798/profiles/D4903798_001.nc,20240619113700,56.224,-50.380,A,836,IF,20250321162345
coriolis/4903798/profiles/D4903798_001D.nc,20240618171400,56.123,-50.531,A,836,IF,20250321162345
coriolis/4903798/profiles/D4903798_002.nc,20240620113900,56.165,-50.419,A,836,IF,20250321162345
coriolis/4903798/profiles/D4903798_002D.nc,20240619133300,56.224,-50.377,A,836,IF,20250321162345
coriolis/4903798/profiles/D4903798_003.nc,20240621114100,56.318,-50.307,A,836,IF,20250321162346
coriolis/4903798/profiles/D4903798_003D.nc,20240620130300,56.165,-50.425,A,836,IF,20250321162346
coriolis/4903798/profiles/D4903798_004.nc,20240622114000,56.190,-50.287,A,836,IF,20250321162346
coriolis/4903798/profiles/D4903798_004D.nc,20240621131000,56.323,-50.296,A,836,IF,20250321162346
coriolis/4903798/profiles/D4903798_005.nc,20240623113900,56.407,-50.443,A,836,IF,20250321162346
coriolis/4903798/profiles/D4903798_005D.nc,20240622130100,56.183,-50.292,A,836,IF,20250321162346
coriolis/4903798/profiles/D4903798_006.nc,20240624113700,56.311,-50.073,A,836,IF,20250321162346
coriolis/4903798/profiles/D4903798_006D.nc,20240623130600,56.412,-50.433,A,836,IF,20250321162346
coriolis/4903798/profiles/D4903798_007.nc,20240625113900,56.388,-50.467,A,836,IF,20250321162346
coriolis/4903798/profiles/D4903798_007D.nc,20240624125800,56.307,-50.084,A,836,IF,20250321162347
coriolis/4903798/profiles/D4903798_008.nc,20240626114100,56.459,-50.204,A,836,IF,20250321162347
coriolis/4903798/profiles/D4903798_008D.nc,20240625130200,56.387,-50.458,A,836,IF,20250321162347
coriolis/4903798/profiles/D4903798_009.nc,20240627113800,56.382,-50.386,A,836,IF,20250321162347
coriolis/4903798/profiles/D4903798_009D.nc,20240626130600,56.463,-50.210,A,836,IF,20250321162347
coriolis/4903798/profiles/D4903798_010.nc,20240628113600,56.539,-50.338,A,836,IF,20250321162347
coriolis/4903798/profiles/D4903798_010D.nc,20240627130000,56.383,-50.385,A,836,IF,20250321162347
