# Title : Synthetic-Profile directory file of the Argo Global Data Assembly Center
# Description : The directory file describes all individual synthetic-profile files of the argo GDAC ftp site.
# Project : ARGO
# Format version : 2.2
# Date of update : 20250423062836
# FTP root number 1 : ftp://ftp.ifremer.fr/ifremer/argo/dac
# FTP root number 2 : ftp://usgodae.org/pub/outgoing/argo/dac
# GDAC node : CORIOLIS
file,date,latitude,longitude,ocean,profiler_type,institution,parameters,parameter_data_mode,date_update
coriolis/5907071/profiles/SR5907071_030.nc,20250228190100,43.954,-46.239,A,838,IF,PRES TEMP PSAL DOXY,AAAA,20250310221646
coriolis/5907071/profiles/SR5907071_031.nc,20250310190100,43.952,-46.957,A,838,IF,PRES TEMP PSAL DOXY,AAAA,20250310221656
coriolis/5907071/profiles/SR5907071_032.nc,20250320190000,43.883,-47.230,A,838,IF,PRES TEMP PSAL DOXY,AAAA,20250320221311
coriolis/5907071/profiles/SR5907071_033.nc,20250330190000,43.906,-47.119,A,838,IF,PRES TEMP PSAL DOXY,AAAA,20250330221153
coriolis/5907071/profiles/SR5907071_034.nc,20250409190600,44.113,-47.107,A,838,IF,PRES TEMP PSAL DOXY,AAAA,20250409221245
coriolis/5907071/profiles/SR5907071_035.nc,20250419190500,44.145,-47.165,A,838,IF,PRES TEMP PSAL DOXY,AAAA,20250419221206
coriolis/5907190/profiles/SR5907190_001.nc,20240806092914,42.636,-51.928,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414121507
coriolis/5907190/profiles/SR5907190_001D.nc,20240805175736,42.570,-51.961,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414121457
coriolis/5907190/profiles/SR5907190_002.nc,20240808061242,42.707,-51.871,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414121526
coriolis/5907190/profiles/SR5907190_002D.nc,20240806095235,42.637,-51.927,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414121516
coriolis/5907190/profiles/SR5907190_003.nc,20240810060659,42.749,-51.794,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414121544
coriolis/5907190/profiles/SR5907190_003D.nc,20240808064226,42.706,-51.869,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414121535
coriolis/5907190/profiles/SR5907190_004.nc,20240812060430,42.804,-51.730,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414121603
coriolis/5907190/profiles/SR5907190_004D.nc,20240810062841,42.749,-51.792,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414121553
coriolis/5907190/profiles/SR5907190_005.nc,20240814060920,42.813,-51.675,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414121622
coriolis/5907190/profiles/SR5907190_005D.nc,20240812063530,42.805,-51.728,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414121612
coriolis/5907190/profiles/SR5907190_006.nc,20240816020706,42.852,-51.680,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414121640
coriolis/5907190/profiles/SR5907190_006D.nc,20240814063301,42.814,-51.675,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414121631
coriolis/5907190/profiles/SR5907190_007.nc,20240818005129,42.962,-51.712,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414121659
coriolis/5907190/profiles/SR5907190_007D.nc,20240816023430,42.852,-51.680,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414121649
coriolis/5907190/profiles/SR5907190_008.nc,20240820020818,43.101,-51.741,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414121718
coriolis/5907190/profiles/SR5907190_008D.nc,20240818011350,42.962,-51.710,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414121709
coriolis/5907190/profiles/SR5907190_009.nc,20240822013636,43.172,-51.819,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414121728
coriolis/5907190/profiles/SR5907190_010.nc,20240823231809,43.253,-51.938,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414121737
coriolis/5907190/profiles/SR5907190_011.nc,20240825193236,43.316,-52.066,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414121747
coriolis/5907190/profiles/SR5907190_012.nc,20240827220441,43.398,-52.169,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414121756
coriolis/5907190/profiles/SR5907190_013.nc,20240830022639,43.467,-52.202,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414121806
coriolis/5907190/profiles/SR5907190_014.nc,20240831220633,43.468,-52.218,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414121816
coriolis/5907190/profiles/SR5907190_015.nc,20240902213558,43.395,-52.109,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414121826
coriolis/5907190/profiles/SR5907190_016.nc,20240904212227,43.430,-52.168,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414121835
coriolis/5907190/profiles/SR5907190_017.nc,20240906223742,43.519,-52.246,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414121845
coriolis/5907190/profiles/SR5907190_018.nc,20240908191916,43.625,-52.484,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414121854
coriolis/5907190/profiles/SR5907190_019.nc,20240910171910,43.798,-52.675,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414121904
coriolis/5907190/profiles/SR5907190_020.nc,20240911185241,43.887,-52.754,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414121913
coriolis/5907190/profiles/SR5907190_021.nc,20240913182216,43.924,-52.733,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414121923
coriolis/5907190/profiles/SR5907190_022.nc,20240915181625,43.942,-52.757,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414121932
coriolis/5907190/profiles/SR5907190_023.nc,20240917204544,43.998,-52.949,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414121942
coriolis/5907190/profiles/SR5907190_024.nc,20240919141101,44.091,-53.046,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414121952
coriolis/5907190/profiles/SR5907190_025.nc,20240920145444,44.144,-53.049,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122001
coriolis/5907190/profiles/SR5907190_026.nc,20240921163134,44.143,-53.079,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122010
coriolis/5907190/profiles/SR5907190_027.nc,20240922181202,44.135,-53.161,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122020
coriolis/5907190/profiles/SR5907190_028.nc,20240924202908,44.207,-53.277,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122030
coriolis/5907190/profiles/SR5907190_029.nc,20240926193424,44.242,-53.507,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122039
coriolis/5907190/profiles/SR5907190_030.nc,20240928231601,44.239,-53.715,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122049
coriolis/5907190/profiles/SR5907190_031.nc,20241001060650,44.273,-53.894,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122059
coriolis/5907190/profiles/SR5907190_032.nc,20241003060806,44.326,-54.038,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122108
coriolis/5907190/profiles/SR5907190_033.nc,20241005061232,44.366,-54.157,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122118
coriolis/5907190/profiles/SR5907190_034.nc,20241007060439,44.397,-54.224,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122128
coriolis/5907190/profiles/SR5907190_035.nc,20241009060202,44.428,-54.277,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250416081303
coriolis/5907190/profiles/SR5907190_036.nc,20241011061313,44.454,-54.350,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122147
coriolis/5907190/profiles/SR5907190_037.nc,20241013061134,44.457,-54.435,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122157
coriolis/5907190/profiles/SR5907190_038.nc,20241015060748,44.462,-54.544,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122207
coriolis/5907190/profiles/SR5907190_039.nc,20241017061229,44.489,-54.659,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122217
coriolis/5907190/profiles/SR5907190_040.nc,20241019035432,44.530,-54.778,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122226
coriolis/5907190/profiles/SR5907190_041.nc,20241021060108,44.652,-54.843,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122236
coriolis/5907190/profiles/SR5907190_042.nc,20241023055636,44.732,-54.933,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122246
coriolis/5907190/profiles/SR5907190_043.nc,20241025060956,44.759,-54.994,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122255
coriolis/5907190/profiles/SR5907190_044.nc,20241027060857,44.780,-55.081,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122305
coriolis/5907190/profiles/SR5907190_045.nc,20241029060946,44.782,-55.170,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122314
coriolis/5907190/profiles/SR5907190_046.nc,20241031061140,44.741,-55.263,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122324
coriolis/5907190/profiles/SR5907190_047.nc,20241102041642,44.698,-55.328,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122334
coriolis/5907190/profiles/SR5907190_048.nc,20241104055948,44.629,-55.382,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122343
coriolis/5907190/profiles/SR5907190_049.nc,20241106041036,44.551,-55.502,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122353
coriolis/5907190/profiles/SR5907190_050.nc,20241108060049,44.497,-55.631,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122403
coriolis/5907190/profiles/SR5907190_051.nc,20241110060404,44.460,-55.737,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122413
coriolis/5907190/profiles/SR5907190_052.nc,20241112060733,44.377,-55.823,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122422
coriolis/5907190/profiles/SR5907190_053.nc,20241114060912,44.336,-55.866,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122432
coriolis/5907190/profiles/SR5907190_054.nc,20241116060807,44.291,-55.935,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122442
coriolis/5907190/profiles/SR5907190_055.nc,20241118060904,44.250,-55.985,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122452
coriolis/5907190/profiles/SR5907190_056.nc,20241120060634,44.231,-56.002,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122501
coriolis/5907190/profiles/SR5907190_057.nc,20241122060231,44.240,-55.997,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122511
coriolis/5907190/profiles/SR5907190_058.nc,20241124060725,44.273,-56.052,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122521
coriolis/5907190/profiles/SR5907190_059.nc,20241126061229,44.267,-56.198,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122531
coriolis/5907190/profiles/SR5907190_060.nc,20241128060444,44.168,-56.222,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122540
coriolis/5907190/profiles/SR5907190_061.nc,20241130060624,44.165,-56.094,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122550
coriolis/5907190/profiles/SR5907190_062.nc,20241202060751,44.211,-56.032,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122600
coriolis/5907190/profiles/SR5907190_063.nc,20241204060707,44.211,-56.135,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122609
coriolis/5907190/profiles/SR5907190_064.nc,20241206060836,44.173,-56.093,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122619
coriolis/5907190/profiles/SR5907190_065.nc,20241208060912,44.230,-56.127,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122629
coriolis/5907190/profiles/SR5907190_066.nc,20241210055735,44.209,-56.247,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122639
coriolis/5907190/profiles/SR5907190_067.nc,20241212061057,44.146,-56.269,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122649
coriolis/5907190/profiles/SR5907190_068.nc,20241214060611,44.129,-56.256,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122658
coriolis/5907190/profiles/SR5907190_069.nc,20241216060153,44.140,-56.267,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122708
coriolis/5907190/profiles/SR5907190_070.nc,20241218061103,44.160,-56.342,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122718
coriolis/5907190/profiles/SR5907190_071.nc,20241220060207,44.202,-56.417,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122728
coriolis/5907190/profiles/SR5907190_072.nc,20241222060054,44.282,-56.427,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122737
coriolis/5907190/profiles/SR5907190_073.nc,20241224060308,44.335,-56.411,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122747
coriolis/5907190/profiles/SR5907190_074.nc,20241226061134,44.363,-56.474,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122757
coriolis/5907190/profiles/SR5907190_075.nc,20241228060541,44.373,-56.566,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122807
coriolis/5907190/profiles/SR5907190_077.nc,20250103074226,44.664,-56.977,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122817
coriolis/5907190/profiles/SR5907190_078.nc,20250104075123,44.775,-57.006,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122826
coriolis/5907190/profiles/SR5907190_079.nc,20250105073856,44.808,-57.087,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122836
coriolis/5907190/profiles/SR5907190_080.nc,20250106074412,44.917,-57.122,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122846
coriolis/5907190/profiles/SR5907190_081.nc,20250107075816,45.073,-57.147,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122856
coriolis/5907190/profiles/SR5907190_082.nc,20250108080402,45.178,-57.098,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122905
coriolis/5907190/profiles/SR5907190_083.nc,20250109075020,45.309,-57.003,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122915
coriolis/5907190/profiles/SR5907190_084.nc,20250110073521,45.413,-56.903,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122924
coriolis/5907190/profiles/SR5907190_085.nc,20250112060135,45.333,-56.787,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122934
coriolis/5907190/profiles/SR5907190_086.nc,20250114060538,45.167,-57.024,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122943
coriolis/5907190/profiles/SR5907190_087.nc,20250116060047,45.253,-57.146,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414122953
coriolis/5907190/profiles/SR5907190_088.nc,20250118060420,45.353,-57.071,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123003
coriolis/5907190/profiles/SR5907190_089.nc,20250120060040,45.352,-57.000,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123012
coriolis/5907190/profiles/SR5907190_090.nc,20250122060115,45.330,-57.052,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123022
coriolis/5907190/profiles/SR5907190_091.nc,20250124060350,45.283,-57.083,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123031
coriolis/5907190/profiles/SR5907190_092.nc,20250126060400,45.289,-57.090,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123041
coriolis/5907190/profiles/SR5907190_093.nc,20250128060313,45.328,-56.978,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123051
coriolis/5907190/profiles/SR5907190_094.nc,20250130060135,45.438,-56.904,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123100
coriolis/5907190/profiles/SR5907190_095.nc,20250201060145,45.528,-56.909,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123110
coriolis/5907190/profiles/SR5907190_096.nc,20250203060445,45.496,-56.811,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123119
coriolis/5907190/profiles/SR5907190_097.nc,20250205060630,45.392,-56.819,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123129
coriolis/5907190/profiles/SR5907190_098.nc,20250207060232,45.208,-56.947,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123139
coriolis/5907190/profiles/SR5907190_099.nc,20250209060331,45.131,-57.164,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123148
coriolis/5907190/profiles/SR5907190_100.nc,20250211060355,45.152,-57.337,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123157
coriolis/5907190/profiles/SR5907190_101.nc,20250213060508,45.229,-57.392,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123207
coriolis/5907190/profiles/SR5907190_102.nc,20250215060002,45.165,-57.342,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123216
coriolis/5907190/profiles/SR5907190_103.nc,20250217060112,45.358,-57.547,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123226
coriolis/5907190/profiles/SR5907190_104.nc,20250219060037,45.542,-57.607,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123235
coriolis/5907190/profiles/SR5907190_105.nc,20250221060230,45.439,-57.582,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123245
coriolis/5907190/profiles/SR5907190_106.nc,20250223060334,45.552,-57.574,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123254
coriolis/5907190/profiles/SR5907190_107.nc,20250225060458,45.646,-57.639,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123304
coriolis/5907190/profiles/SR5907190_108.nc,20250227060516,45.624,-57.839,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123313
coriolis/5907190/profiles/SR5907190_109.nc,20250301060522,45.513,-57.860,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123323
coriolis/5907190/profiles/SR5907190_110.nc,20250303060648,45.500,-57.844,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123332
coriolis/5907190/profiles/SR5907190_111.nc,20250305060722,45.469,-57.784,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123341
coriolis/5907190/profiles/SR5907190_112.nc,20250307060141,45.320,-57.579,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123351
coriolis/5907190/profiles/SR5907190_113.nc,20250309060208,45.293,-57.579,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123400
coriolis/5907190/profiles/SR5907190_114.nc,20250311060338,45.384,-57.565,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123410
coriolis/5907190/profiles/SR5907190_115.nc,20250313060305,45.407,-57.485,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123419
coriolis/5907190/profiles/SR5907190_116.nc,20250315060459,45.489,-57.323,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123428
coriolis/5907190/profiles/SR5907190_117.nc,20250317060257,45.493,-57.338,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123438
coriolis/5907190/profiles/SR5907190_118.nc,20250319060348,45.494,-57.142,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123447
coriolis/5907190/profiles/SR5907190_119.nc,20250321060335,45.431,-57.044,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123456
coriolis/5907190/profiles/SR5907190_120.nc,20250323060421,45.530,-57.037,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123505
coriolis/5907190/profiles/SR5907190_121.nc,20250325060407,45.554,-57.045,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123515
coriolis/5907190/profiles/SR5907190_122.nc,20250327060224,45.671,-56.972,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123524
coriolis/5907190/profiles/SR5907190_123.nc,20250329060331,45.715,-56.919,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123534
coriolis/5907190/profiles/SR5907190_124.nc,20250331060332,45.662,-56.809,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123544
coriolis/5907190/profiles/SR5907190_125.nc,20250402060307,45.543,-56.738,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123553
coriolis/5907190/profiles/SR5907190_126.nc,20250404060407,45.421,-56.763,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123602
coriolis/5907190/profiles/SR5907190_127.nc,20250406060537,45.311,-56.837,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123612
coriolis/5907190/profiles/SR5907190_128.nc,20250408060302,45.329,-56.853,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123621
coriolis/5907190/profiles/SR5907190_129.nc,20250410060230,45.411,-56.933,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123631
coriolis/5907190/profiles/SR5907190_130.nc,20250412060214,45.479,-57.142,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123640
coriolis/5907190/profiles/SR5907190_131.nc,20250414060411,45.456,-57.297,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250414123649
coriolis/5907190/profiles/SR5907190_132.nc,20250416060151,45.399,-57.368,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250416081315
coriolis/5907190/profiles/SR5907190_133.nc,20250418060322,45.354,-57.398,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250418081227
coriolis/5907190/profiles/SR5907190_134.nc,20250420060448,45.339,-57.414,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250420081201
coriolis/5907190/profiles/SR5907190_135.nc,20250422060142,45.374,-57.353,A,844,IF,PRES TEMP PSAL DOXY,RRRR,20250422081318
meds/4902394/profiles/SR4902394_174.nc,20220126074900,41.623,-64.918,A,865,ME,PRES TEMP PSAL,AAA,20220628235343
meds/4902394/profiles/SR4902394_175.nc,20220205075400,41.341,-65.351,A,865,ME,PRES TEMP PSAL,AAA,20220628235356
meds/4902598/profiles/SR4902598_001.nc,20221012111600,42.068,-61.199,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220138
meds/4902598/profiles/SR4902598_002.nc,20221022112400,42.243,-61.394,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220148
meds/4902598/profiles/SR4902598_003.nc,20221101112700,42.080,-62.103,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220157
meds/4902598/profiles/SR4902598_004.nc,20221111113300,41.624,-62.515,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220206
meds/4902598/profiles/SR4902598_007.nc,20221121112400,41.386,-62.716,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20221125175056
meds/4902598/profiles/SR4902598_008.nc,20221201113000,41.398,-63.164,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220216
meds/4902598/profiles/SR4902598_009.nc,20221211112000,40.410,-64.616,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220226
meds/4902598/profiles/SR4902598_010.nc,20221221111800,40.087,-66.520,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220235
meds/4902598/profiles/SR4902598_011.nc,20221231112700,40.080,-67.716,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220245
meds/4902598/profiles/SR4902598_012.nc,20230110073200,39.760,-69.734,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220254
meds/4902598/profiles/SR4902598_013.nc,20230120090300,39.728,-70.331,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220304
meds/4902598/profiles/SR4902598_014.nc,20230130113300,39.444,-70.538,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220313
meds/4902598/profiles/SR4902598_015.nc,20230209112100,39.250,-70.146,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220323
meds/4902598/profiles/SR4902598_016.nc,20230219112500,39.576,-70.456,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220332
meds/4902598/profiles/SR4902598_017.nc,20230301112100,39.312,-71.529,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220341
meds/4902598/profiles/SR4902598_018.nc,20230311112500,38.687,-72.562,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220351
meds/4902598/profiles/SR4902598_019.nc,20230321112500,37.803,-73.375,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220400
meds/4902598/profiles/SR4902598_020.nc,20230331112200,37.287,-73.897,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220410
meds/4902598/profiles/SR4902598_021.nc,20230410112900,36.467,-73.899,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220421
meds/4902598/profiles/SR4902598_022.nc,20230420113000,36.865,-72.656,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220430
meds/4902598/profiles/SR4902598_023.nc,20230430113600,37.275,-70.772,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220440
meds/4902598/profiles/SR4902598_024.nc,20230510112800,37.585,-68.311,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220449
meds/4902598/profiles/SR4902598_025.nc,20230520112200,37.501,-66.626,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220500
meds/4902598/profiles/SR4902598_026.nc,20230530062100,38.196,-65.050,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220510
meds/4902598/profiles/SR4902598_027.nc,20230609013200,37.699,-62.680,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220519
meds/4902598/profiles/SR4902598_028.nc,20230619201600,37.320,-62.481,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220529
meds/4902598/profiles/SR4902598_029.nc,20230628153100,36.851,-61.450,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220538
meds/4902598/profiles/SR4902598_030.nc,20230709104000,36.363,-61.423,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220548
meds/4902598/profiles/SR4902598_031.nc,20230719053500,36.193,-62.177,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220558
meds/4902598/profiles/SR4902598_032.nc,20230729003700,35.974,-63.286,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220608
meds/4902598/profiles/SR4902598_033.nc,20230808193500,35.669,-64.264,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220617
meds/4902598/profiles/SR4902598_034.nc,20230818143800,35.529,-65.272,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220627
meds/4902598/profiles/SR4902598_035.nc,20230828093800,35.830,-66.339,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220637
meds/4902598/profiles/SR4902598_036.nc,20230907043300,36.225,-66.433,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220647
